analysis_set	sample_id	reference_unique	query_unique	concordant	reference_only	query_only	reference_recovery_percent	query_ppv_percent	exact_set_agreement_percent	f1_percent
all-input-variants	ALL	2624	2108	2095	529	13	79.84	99.38	79.45	88.55
all-input-variants	test	19	16	16	3	0	84.21	100.0	84.21	91.43
all-input-variants	test_b37	25	25	25	0	0	100.0	100.0	100.0	100.0
all-input-variants	test_b38	25	25	25	0	0	100.0	100.0	100.0	100.0
all-input-variants	test_maf	19	16	16	3	0	84.21	100.0	84.21	91.43
all-input-variants	test_mer	573	365	362	211	3	63.18	99.18	62.85	77.19
all-input-variants	test_mus	434	411	410	24	1	94.47	99.76	94.25	97.04
all-input-variants	test_mut	500	323	322	178	1	64.4	99.69	64.27	78.25
all-input-variants	test_pin	32	31	29	3	2	90.62	93.55	85.29	92.06
all-input-variants	test_rad	87	83	82	5	1	94.25	98.8	93.18	96.47
all-input-variants	test_sni	169	158	156	13	2	92.31	98.73	91.23	95.41
all-input-variants	test_str	240	232	230	10	2	95.83	99.14	95.04	97.46
all-input-variants	test_var	501	423	422	79	1	84.23	99.76	84.06	91.34
hgvs-evaluable-subset	ALL	2149	2108	2095	54	13	97.49	99.38	96.9	98.43
hgvs-evaluable-subset	test	16	16	16	0	0	100.0	100.0	100.0	100.0
hgvs-evaluable-subset	test_b37	25	25	25	0	0	100.0	100.0	100.0	100.0
hgvs-evaluable-subset	test_b38	25	25	25	0	0	100.0	100.0	100.0	100.0
hgvs-evaluable-subset	test_maf	16	16	16	0	0	100.0	100.0	100.0	100.0
hgvs-evaluable-subset	test_mer	377	365	362	15	3	96.02	99.18	95.26	97.57
hgvs-evaluable-subset	test_mus	414	411	410	4	1	99.03	99.76	98.8	99.39
hgvs-evaluable-subset	test_mut	335	323	322	13	1	96.12	99.69	95.83	97.87
hgvs-evaluable-subset	test_pin	31	31	29	2	2	93.55	93.55	87.88	93.55
hgvs-evaluable-subset	test_rad	83	83	82	1	1	98.8	98.8	97.62	98.8
hgvs-evaluable-subset	test_sni	159	158	156	3	2	98.11	98.73	96.89	98.42
hgvs-evaluable-subset	test_str	237	232	230	7	2	97.05	99.14	96.23	98.08
hgvs-evaluable-subset	test_var	431	423	422	9	1	97.91	99.76	97.69	98.83
